uid,sid
5851,1337
5851,2524
5851,1016
5851,20
5851,153
5851,696
5851,110
5851,669
5851,10
5851,12
5851,673
5851,417
5851,523
5851,1021
5851,542
5851,1469
5972,50
5972,1
5972,233
5972,870
5972,1756
5972,319
5972,2054
5972,321
5972,31
5972,842
5972,889
5972,94
5972,1285
5972,53
5972,948
5972,74
5882,5
5882,16
5882,1088
5882,46
5882,1
5882,1992
5882,73
5882,93
5882,1364
5882,1716
5882,113
5882,1872
5882,650
5882,364
5882,1349
5882,394
5882,34
5882,598
5882,40
5517,468
5517,488
5517,6
5517,393
5517,855
5517,105
5517,103
5517,1301
5517,93
5517,842
5517,1274
5517,296
5517,1433
5846,139
5846,980
5846,289
5846,342
5846,789
5846,525
5846,687
5846,4
5846,804
5846,883
5846,86
5846,80
5846,242
5846,2
5846,734
5846,1872
5846,605
5846,481
5846,128
5846,667
5846,146
5846,581
5846,899
5846,673
5846,590
5846,133
5846,420
5846,428
5846,429
5846,601
5846,274
5846,639
5846,678
5846,1080
5846,316
5058,1835
5058,1399
5058,91
5776,656
5776,703
5776,17
5776,229
5776,40
5315,934
5315,950
5315,821
5315,210
5315,12
5333,372
5333,470
5333,487
5333,254
5333,2860
5333,1460
5333,317
5333,42
5333,1016
5333,197
5333,364
5333,2123
5333,177
5333,30
5333,53
5333,178
5777,240
5777,696
5777,74
5145,69
5145,365
5145,2469
5145,233
5145,110
5989,69
5989,118
5989,1052
5989,433
5989,112
5989,137
5989,48
5989,808
5989,180
5989,66
5989,263
5989,862
5989,274
5989,447
5313,558
5313,1640
5313,1618
5313,679
5313,878
5313,1103
5313,2042
5313,641
5313,552
5313,1086
5313,1189
5313,268
5313,486
5313,1701
5313,595
5313,480
5313,91
5313,280
5313,110
5313,15
5313,274
5313,547
5313,111
5449,1343
5449,824
5449,860
5974,87
5974,792
5974,1479
5974,130
5974,885
5974,1337
5974,126
5974,10
5974,903
5613,265
5613,274
5930,69
5930,698
5930,416
5930,1196
5930,80
5930,599
5930,633
5930,229
5500,139
5500,123
5500,713
5500,1668
5500,163
5500,199
5500,1553
5500,73
5500,681
5500,912
5500,355
5500,42
5500,61
5500,95
5500,1636
5500,109
5500,1908
5500,1093
5500,30
5500,502
5500,207
5500,2105
5500,775
5500,133
5500,1032
5500,100
5639,558
5639,465
5639,251
5639,452
5639,102
5639,89
5639,605
5639,837
5639,850
5639,158
5639,12
5639,429
5639,601
5980,796
5980,525
5980,77
5873,149
5873,179
5873,2071
5873,954
5873,852
5873,920
5873,936
5873,1853
5873,534
5907,648
5907,3
5907,493
5907,6
5907,58
5907,1
5907,244
5907,1951
5907,68
5907,76
5907,233
5907,848
5907,84
5907,45
5907,42
5907,715
5907,97
5907,740
5907,31
5907,709
5907,496
5907,1093
5907,206
5907,795
5907,40
5907,1165
5907,19
5976,42
5976,224
5976,890
5976,160
5186,357
5186,1362
5186,555
5186,345
5186,835
5186,378
5186,240
5186,855
5186,857
5186,874
5186,4
5186,955
5186,440
5186,826
5186,0
5186,385
5186,499
5186,61
5186,2252
5186,114
5186,11
5186,217
5186,1567
5186,674
5186,528
5186,592
5186,1319
5186,598
5186,601
5186,768
5186,1433
5820,66
5820,417
5820,274
5845,476
5845,6
5845,453
5845,331
5845,88
5845,601
5845,19
5734,751
5734,137
5734,129
5734,889
5734,665
5734,10
6018,1733
6018,149
6018,32
6018,7
6018,569
6018,570
6018,476
6018,477
6018,478
6018,342
6018,488
6018,934
6018,179
6018,620
6018,240
6018,939
6018,761
6018,101
6018,393
6018,400
6018,1503
6018,895
6018,167
6018,530
6018,2275
6018,1515
6018,1390
6018,810
6018,1677
6018,130
6018,1633
6018,247
6018,1395
6018,1396
6018,286
6018,367
6018,374
6018,290
6018,68
6018,36
6018,497
6018,213
6018,804
6018,336
6018,1815
6018,1172
6018,1365
6018,459
6018,84
6018,1820
6018,1986
6018,660
6018,1196
6018,844
6018,1048
6018,126
6018,1667
6018,727
6018,2121
6018,1442
6018,1918
6018,2824
6018,434
6018,180
6018,750
6018,2122
6018,782
6018,373
6018,1906
6018,2531
6018,1270
6018,759
6018,793
6018,1050
6018,665
6018,1535
6018,349
6018,136
6018,2673
6018,1295
6018,1098
6018,151
6018,250
6018,1339
6018,121
6018,902
6018,96
6018,860
6018,524
6018,266
6018,429
6018,692
6018,1146
6018,541
6018,747
6018,122
5404,240
5404,761
5404,763
5404,279
5682,255
5682,798
5682,89
5187,1166
5187,248
5187,249
5187,1362
5187,1363
5187,60
5187,1997
5187,1645
5187,340
5187,79
5187,123
5187,980
5187,378
5187,379
5187,933
5187,63
5187,190
5187,940
5187,212
5187,219
5187,1632
5187,2013
5187,765
5187,2014
5187,167
5187,805
5187,735
5187,906
5187,422
5187,1874
5187,103
5187,367
5187,288
5187,1643
5187,51
5187,1408
5187,1418
5187,1306
5187,1353
5187,137
5187,43
5187,1326
5187,963
5187,358
5187,920
5187,0
5187,830
5187,1337
5187,120
5187,1342
5187,509
5187,300
5187,2
5187,589
5187,2953
5187,66
5187,696
5187,778
5187,821
5187,823
5187,256
5187,373
5187,1258
5187,928
5187,1455
5187,177
5187,2382
5187,1885
5187,70
5187,397
5187,945
5187,403
5187,1798
5187,1536
5187,1355
5187,432
5187,274
5187,74
5187,312
5187,232
5187,1789
5187,1429
5187,1033
5187,1034
5187,19
5187,1433
5187,1081
5187,1434
5187,450
5199,152
5199,25
5199,295
5199,545
5199,971
5199,177
5199,518
5125,60
5125,1068
5125,412
5125,350
5125,62
5125,595
5953,465
5953,491
5953,76
5953,1287
5953,1340
5953,14
5922,192
5922,6
5922,129
5922,1397
5922,107
5922,200
5922,33
5922,1596
5922,1032
5773,456
5773,7
5773,470
5773,3
5773,238
5773,400
5773,722
5773,641
5773,86
5773,42
5773,332
5773,599
5773,436
5773,1030
5773,364
5773,395
5773,29
5773,33
5773,668
5773,15
5773,673
5773,523
5773,40
5773,184
5773,546
5274,355
5274,89
5274,153
5967,167
5967,103
5967,377
5967,1365
5967,224
5967,20
5967,108
5967,232
5967,911
5511,32
5511,378
5511,379
5511,393
5511,198
5511,617
5511,109
5511,158
5511,815
5511,74
5511,1428
5643,916
5643,326
5643,83
5643,87
5643,222
5643,55
5643,988
5643,664
5643,101
5643,954
5643,65
5643,543
5643,2549
5643,51
5643,68
5643,277
5643,1415
5643,77
5643,1326
5643,965
5643,1336
5643,1573
5643,86
5643,499
5643,224
5643,556
5643,2024
5643,2856
5643,109
5643,2247
5643,890
5643,989
5643,1650
5643,993
5643,945
5643,669
5643,1975
5643,1164
5643,1896
5643,258
5643,415
5643,860
5643,862
5643,815
5643,229
5643,1077
5643,1021
5643,274
5643,1034
5625,87
5625,433
5625,1147
5625,723
5625,62
5625,88
5625,1422
5625,52
5286,32
5286,326
5286,255
5286,986
5286,247
5286,1888
5286,1157
5286,798
5286,2
5286,180
5286,110
5286,17
5286,40
5286,1753
5212,1179
5212,1
5212,1189
5212,66
5212,703
5212,1050
5212,17
5180,261
5180,42
5180,911
5113,2143
5113,16
5113,238
5113,50
5113,1008
5113,295
5113,137
5113,269
5113,49
5113,319
5113,61
5113,273
5113,109
5113,328
5113,1530
5113,110
5113,522
5113,266
5113,52
5113,911
5297,1443
5297,1
5297,2958
5297,938
5297,1872
5297,107
5297,210
5297,1002
5140,139
5140,149
5140,152
5140,32
5140,124
5140,379
5140,478
5140,3
5140,841
5140,118
5140,240
5140,763
5140,212
5140,1970
5140,1241
5140,103
5140,130
5140,374
5140,497
5140,1852
5140,852
5140,956
5140,269
5140,49
5140,125
5140,86
5140,466
5140,45
5140,332
5140,512
5140,2
5140,89
5140,218
5140,1045
5140,889
5140,395
5140,1651
5140,581
5140,250
5140,1975
5140,858
5140,862
5140,674
5140,52
5140,431
5140,74
5140,1428
5140,747
5140,546
5140,111
5229,152
5229,378
5229,289
5229,55
5229,933
5229,238
5229,50
5229,2053
5229,950
5229,43
5229,129
5229,701
5229,294
5229,113
5229,1208
5229,1029
5229,231
5229,210
5229,75
5229,420
5229,815
5229,905
5229,1108
5229,1428
5229,747
5229,546
5229,44
5280,60
5280,2421
5280,456
5280,468
5280,287
5280,980
5280,57
5280,167
5280,954
5280,1524
5280,491
5280,942
5280,574
5280,93
5280,416
5280,1353
5280,869
5280,1326
5280,317
5280,48
5280,723
5280,3026
5280,1140
5280,1386
5280,2317
5280,66
5280,1834
5280,1252
5280,1256
5280,2396
5280,341
5280,1908
5280,941
5280,944
5280,507
5280,217
5280,39
5280,1427
5280,1428
5280,1434
5346,32
5346,841
5346,997
5346,851
5346,1966
5346,193
5346,387
5952,60
5952,906
5952,73
5952,269
5952,187
5952,588
5952,1574
5952,66
5952,1872
5952,1514
5952,109
5952,815
5952,428
5952,40
5640,87
5640,68
5640,847
5640,319
5426,123
5426,654
5426,988
5426,954
5426,1298
5426,804
5426,86
5426,834
5426,319
5426,260
5426,82
5426,2268
5426,70
5426,989
5426,33
5426,39
5426,1319
5426,176
5833,190
5833,525
5833,36
5833,333
5833,731
5833,82
5833,37
5833,210
5833,546
5578,32
5578,255
5578,238
5578,240
5578,1343
5578,225
5578,36
5578,824
5578,109
5578,1347
5578,793
5578,889
5578,1653
5578,1814
5578,1165
5238,888
5238,727
5787,1716
5787,307
5406,393
5406,1218
5406,1282
5913,317
5913,2443
5913,12
5913,607
5235,654
5235,393
5235,56
5235,440
5235,606
5235,332
5235,1049
5539,1781
5539,1
5091,60
5091,388
5091,392
5091,12
5091,52
5091,429
5091,19
5214,53
5214,2401
5677,152
5677,460
5677,16
5677,624
5677,393
5677,65
5677,2135
5677,687
5677,286
5677,1486
5677,807
5677,1328
5677,315
5677,962
5677,135
5677,49
5677,86
5677,614
5677,187
5677,332
5677,102
5677,499
5677,589
5677,314
5677,445
5677,177
5677,395
5677,37
5677,110
5677,431
5677,601
5677,122
5677,1080
5677,447
5677,339
5515,1166
5515,152
5515,570
5515,934
5515,954
5515,129
5515,86
5515,317
5515,730
5515,321
5515,89
5515,918
5515,945
5515,850
5515,420
5515,431
5515,1080
5515,964
5663,333
5663,274
5848,1170
5848,69
5848,73
5848,43
5848,66
5848,364
5848,1487
5951,139
5951,248
5951,69
5951,255
5951,832
5951,469
5951,756
5951,927
5951,1620
5951,212
5951,130
5951,549
5951,454
5951,253
5951,1627
5951,1849
5951,73
5951,336
5951,545
5951,595
5951,273
5951,31
5951,562
5951,373
5951,483
5951,90
5951,668
5951,1098
5951,12
5951,590
5951,176
5951,535
5951,437
5951,274
5951,232
5951,546
5951,100
5951,1461
5211,261
5211,2221
5211,1878
5211,429
5054,249
5054,289
5054,179
5054,493
5054,220
5054,1
5054,1877
5054,1104
5054,132
5054,820
5054,930
5054,662
5054,42
5054,632
5054,1220
5054,2221
5054,1636
5054,1143
5054,90
5054,91
5054,210
5054,1959
5054,1145
5054,425
5054,768
5054,747
5261,73
5261,588
5261,971
5261,30
5261,274
5378,916
5378,152
5378,238
5378,1379
5378,946
5378,251
5378,68
5378,73
5378,370
5378,321
5378,273
5378,821
5378,2795
5378,1889
5378,110
5378,850
5378,223
5378,264
5378,229
5378,176
5378,1428
5378,770
5378,204
5348,362
5348,620
5348,887
5348,697
5348,779
5348,107
5348,709
5324,238
5324,212
5324,544
5324,68
5324,336
5324,129
5324,1160
5324,1480
5324,527
5324,426
5324,428
5324,429
5963,372
5963,365
5963,36
5963,449
5963,141
5963,1181
5963,319
5963,509
5963,1393
5963,360
5963,1143
5963,992
5963,417
5963,418
5963,420
5963,768
5963,74
5963,747
5963,1032
5963,19
5523,69
5523,179
5523,318
5523,35
5523,319
5523,2
5523,197
5523,884
5523,1034
5987,2561
5987,773
5987,378
5987,841
5987,1205
5987,647
5987,604
5987,1415
5987,73
5987,427
5987,77
5987,2243
5987,84
5987,332
5987,359
5987,360
5987,373
5987,177
5987,280
5987,394
5987,52
5987,2047
5987,19
5377,139
5377,69
5377,988
5377,1008
5377,897
5377,433
5377,2134
5377,2656
5377,2546
5377,698
5377,182
5377,77
5377,1474
5377,86
5377,1617
5377,31
5377,107
5377,666
5377,502
5377,207
5377,121
5377,266
5377,229
5377,111
5489,979
5489,125
5489,2
5489,884
5489,655
6016,379
6016,167
6016,930
6016,1034
6016,204
5264,35
5264,154
5264,193
5264,444
5264,88
5264,256
5264,666
5264,30
5264,250
5264,264
5216,85
5216,16
5216,378
5216,118
5216,179
5216,295
5216,154
5216,43
5216,1177
5216,268
5216,42
5216,629
5216,300
5216,197
5216,971
5216,562
5216,703
5216,177
5216,10
5216,1896
5216,550
5216,111
5758,248
5758,1610
5758,740
5758,1050
5834,60
5834,255
5834,1179
5834,832
5834,980
5834,757
5834,63
5834,575
5834,1868
5834,946
5834,1209
5834,251
5834,247
5834,28
5834,972
5834,1405
5834,36
5834,1408
5834,199
5834,416
5834,43
5834,1572
5834,313
5834,141
5834,45
5834,186
5834,297
5834,499
5834,723
5834,2054
5834,306
5834,2530
5834,1386
5834,1545
5834,1920
5834,970
5834,1924
5834,256
5834,1878
5834,373
5834,263
5834,376
5834,173
5834,718
5834,136
5834,10
5834,53
5834,2696
5834,12
5834,259
5834,417
5834,264
5834,1897
5834,428
5834,40
5834,1080
5834,447
5834,316
5834,1435
5847,460
5847,575
5847,294
5847,140
5847,1442
5847,588
5847,197
5847,770
5847,1469
5969,1203
5969,251
5969,525
5969,679
5969,99
5969,2388
5969,962
5969,327
5969,1204
5969,88
5969,395
5969,133
5969,274
5969,2218
5969,550
5101,648
5101,110
5462,278
5462,624
5462,334
5462,73
5462,99
5462,137
5462,640
5462,84
5462,86
5462,1337
5462,317
5462,646
5462,153
5462,53
5462,100
5657,25
5657,69
5657,1780
5657,975
5657,124
5657,2282
5657,372
5657,570
5657,1159
5657,473
5657,289
5657,661
5657,790
5657,986
5657,1202
5657,2507
5657,898
5657,1232
5657,271
5657,272
5657,810
5657,130
5657,1163
5657,374
5657,68
5657,526
5657,2335
5657,369
5657,886
5657,614
5657,1986
5657,332
5657,224
5657,808
5657,352
5657,1233
5657,273
5657,89
5657,1922
5657,1593
5657,605
5657,88
5657,346
5657,285
5657,95
5657,1527
5657,2313
5657,91
5657,1534
5657,390
5657,1850
5657,1003
5657,1098
5657,633
5657,1855
5657,671
5657,905
5657,533
5657,2502
5657,431
5657,184
5657,542
5657,1062
5657,1984
5657,447
5158,248
5158,968
5158,87
5158,672
5158,1623
5158,2656
5158,604
5158,1686
5158,36
5158,233
5158,497
5158,73
5158,430
5158,998
5158,260
5158,314
5158,971
5158,257
5158,263
5158,993
5158,37
5158,675
5158,547
5191,611
5191,7
5191,1205
5191,84
5191,332
5191,319
5191,26
5191,616
5191,373
5191,37
5191,12
5191,15
5191,17
5191,417
5191,867
5149,884
5149,1025
5595,1760
5595,453
5595,374
5595,154
5595,137
5595,552
5595,317
5595,388
5595,88
5595,795
5595,1127
5595,607
5595,428
5595,598
5595,312
5595,644
5717,87
5717,118
5717,73
5717,137
5717,279
5717,824
5717,2201
5717,171
5717,158
5547,1723
5547,69
5547,362
5547,478
5547,1481
5547,36
5547,336
5547,526
5547,137
5547,135
5547,119
5547,125
5547,388
5547,31
5547,1270
5547,158
5547,133
5547,40
5547,447
5547,550
5218,249
5218,1068
5218,474
5218,101
5218,334
5218,1012
5218,906
5218,749
5218,1625
5218,1082
5218,453
5218,253
5218,2087
5218,1591
5218,303
5218,182
5218,614
5218,268
5218,140
5218,509
5218,300
5218,307
5218,224
5218,1480
5218,2122
5218,107
5218,1274
5218,280
5218,1002
5218,518
5218,266
5403,274
5403,19
5904,123
5904,433
5904,303
5904,182
5904,125
5904,1374
5904,2
5904,260
5904,971
5904,276
5904,30
5904,795
5904,17
5904,431
5904,547
5904,550
5276,25
5276,1369
5276,261
5276,473
5276,378
5276,1666
5276,190
5276,939
5276,1343
5276,1695
5276,56
5276,1218
5276,951
5276,22
5276,952
5276,525
5276,216
5276,472
5276,574
5276,1301
5276,536
5276,440
5276,938
5276,3234
5276,1759
5276,511
5276,1073
5276,953
5276,352
5276,89
5276,366
5276,29
5276,37
5276,38
5276,508
5276,110
5276,2499
5276,1164
5276,862
5276,601
5276,1022
5376,1613
5376,1187
5376,190
5376,763
5376,1218
5376,2032
5376,1887
5376,852
5376,1352
5376,1563
5376,317
5376,1204
5376,319
5376,928
5376,1401
5376,759
5376,1143
5376,158
5376,1422
5376,39
5376,768
5376,1080
5376,100
5703,1171
5703,357
5703,69
5703,16
5703,393
5703,412
5703,103
5703,84
5703,125
5703,660
5703,319
5703,436
5703,90
5703,992
5703,667
5703,1707
5703,337
5703,527
5703,428
5703,431
5703,639
5329,973
5329,934
5329,50
5329,254
5329,213
5329,515
5329,313
5329,499
5329,1577
5329,98
5329,12
5329,815
5329,52
5329,1077
5329,1034
5329,550
5422,1862
5422,318
5422,1148
5422,609
5422,317
5422,1718
5422,184
5633,255
5633,757
5633,802
5633,878
5633,1456
5633,1460
5633,43
5633,315
5633,355
5633,64
5633,310
5048,238
5048,277
5048,1016
5048,562
5048,1040
5822,251
5822,0
5822,84
5822,188
5555,559
5555,255
5555,212
5555,162
5555,1012
5555,594
5555,681
5555,66
5555,107
5555,173
5555,2298
5555,1452
5555,1850
5555,633
5555,52
5555,542
5555,1034
5402,648
5402,152
5402,880
5402,25
5402,69
5402,1379
5402,219
5402,1218
5402,167
5402,525
5402,1805
5402,199
5402,35
5402,73
5402,409
5402,99
5402,921
5402,125
5402,230
5402,144
5402,260
5402,953
5402,1067
5402,1282
5402,30
5402,668
5402,343
5402,1351
5402,258
5402,1318
5402,176
5402,432
5402,2950
5402,867
5402,188
5402,100
5402,111
5862,915
5862,922
5862,460
5862,379
5862,1341
5862,946
5862,1695
5862,2326
5862,1991
5862,367
5862,374
5862,1887
5862,73
5862,269
5862,963
5862,317
5862,352
5862,180
5862,30
5862,428
5862,1020
5862,1357
5862,770
5862,111
5368,393
5368,419
5368,36
5368,350
5368,1181
5368,677
5368,436
5368,153
5368,562
5368,1581
5368,674
5368,426
5368,428
5368,178
5524,1012
5524,1633
5524,881
5524,888
5524,76
5524,2567
5524,327
5524,391
5524,180
5524,436
5524,1514
5524,89
5524,1922
5524,177
5524,30
5524,150
5524,637
5524,339
5501,1171
5501,880
5501,25
5501,700
5501,16
5501,138
5501,378
5501,342
5501,934
5501,620
5501,2071
5501,519
5501,765
5501,167
5501,864
5501,537
5501,271
5501,1
5501,130
5501,112
5501,68
5501,804
5501,1306
5501,526
5501,1316
5501,1326
5501,1336
5501,84
5501,712
5501,332
5501,509
5501,723
5501,410
5501,1013
5501,66
5501,89
5501,696
5501,783
5501,890
5501,29
5501,724
5501,403
5501,732
5501,12
5501,259
5501,1057
5501,1108
5501,122
5501,1357
5501,1080
5501,1901
5868,222
5868,238
5868,906
5868,749
5868,751
5868,848
5868,73
5868,798
5868,416
5868,536
5868,129
5868,963
5868,317
5868,45
5868,715
5868,1386
5868,197
5868,89
5868,1920
5868,364
5868,257
5868,263
5868,2176
5868,1906
5868,1552
5868,206
5868,668
5868,75
5868,158
5868,1976
5868,275
5868,546
5455,248
5455,152
5455,32
5455,473
5455,441
5455,332
5455,281
5455,102
5455,2
5455,273
5455,89
5455,646
5455,88
5455,266
5455,312
5413,83
5413,569
5413,65
5413,538
5413,0
5413,723
5413,66
5413,109
5413,795
5554,1174
5554,699
5554,124
5554,85
5554,1781
5554,722
5554,1229
5554,594
5554,1107
5554,453
5554,567
5554,2062
5554,1578
5554,536
5554,870
5554,1113
5554,1637
5554,458
5554,86
5554,329
5554,120
5554,230
5554,1047
5554,1135
5554,66
5554,2512
5554,1030
5554,1244
5554,26
5554,884
5554,2718
5554,562
5554,95
5554,263
5554,2414
5554,1649
5554,496
5554,30
5554,210
5554,12
5554,522
5554,905
5554,13
5670,780
5670,255
5670,525
5670,2580
5670,330
5670,1926
5670,1597
5670,1340
5670,64
5670,1642
5670,3451
5670,1552
5670,274
5746,85
5746,3
5746,238
5746,162
5746,286
5746,277
5746,1748
5746,1340
5746,86
5746,319
5746,629
5746,62
5746,595
5746,180
5746,2049
5746,1588
5746,207
5746,1164
5746,52
5273,1088
5273,1194
5273,118
5273,1071
5273,400
5273,219
5273,383
5273,330
5273,1094
5273,213
5273,1056
5273,1316
5273,1160
5273,42
5273,727
5273,61
5273,1701
5273,1216
5273,180
5273,66
5273,540
5273,314
5273,1922
5273,1067
5273,1942
5273,107
5273,375
5273,842
5273,1093
5273,34
5273,210
5273,795
5273,2673
5273,121
5273,304
5273,522
5273,674
5273,116
5273,437
5273,1750
5273,122
5273,237
5273,910
5273,871
5154,987
5154,6
5154,318
5154,1384
5154,244
5154,4
5154,1154
5154,303
5154,1104
5154,1930
5154,1936
5154,268
5154,2402
5154,48
5154,730
5154,166
5154,1906
5154,2033
5154,210
5154,11
5154,17
5154,432
5154,312
5921,248
5921,253
5921,556
5921,30
5921,207
5558,559
5558,87
5558,278
5558,67
5558,99
5558,706
5558,840
5558,260
5558,444
5070,162
5070,66
5070,206
5062,379
5062,161
5062,167
5062,1863
5062,2
5477,653
5477,362
5477,123
5477,980
5477,1187
5477,620
5477,1695
5477,999
5477,162
5477,412
5477,322
5477,877
5477,1353
5477,43
5477,182
5477,323
5477,1340
5477,1181
5477,834
5477,294
5477,1784
5477,352
5477,1969
5477,373
5477,91
5477,402
5477,151
5477,417
5477,523
5477,337
5477,425
5477,116
5477,274
5477,1901
5998,357
5998,56
5998,453
5998,129
5998,86
5998,180
5998,88
5998,1403
5998,1057
5601,1438
5601,1
5601,319
5601,971
5506,1243
5506,1610
5506,295
5506,580
5506,1582
5506,77
5506,441
5506,606
5506,509
5506,629
5506,352
5506,1230
5506,153
5506,562
5506,688
5506,375
5506,397
5163,575
5163,979
5163,197
5163,923
5163,171
5708,139
5708,7
5708,569
5708,476
5708,757
5708,489
5708,988
5708,334
5708,1620
5708,8
5708,167
5708,531
5708,433
5708,1623
5708,189
5708,452
5708,453
5708,707
5708,233
5708,1287
5708,848
5708,99
5708,1316
5708,137
5708,119
5708,781
5708,125
5708,467
5708,230
5708,113
5708,1473
5708,1387
5708,180
5708,89
5708,688
5708,463
5708,109
5708,1399
5708,1403
5708,709
5708,1037
5708,30
5708,207
5708,2222
5708,1693
5708,770
5708,911
5792,60
5792,340
5792,255
5792,988
5792,493
5792,1379
5792,355
5792,84
5792,281
5792,113
5792,731
5792,1905
5792,776
5792,1033
5245,611
5245,1755
5245,620
5245,2855
5245,2384
5245,137
5245,820
5245,502
5245,775
5245,12
5245,1957
5245,550
5245,1461
5779,968
5779,32
5779,1068
5779,973
5779,361
5779,124
5779,85
5779,56
5779,433
5779,73
5779,1148
5779,391
5779,81
5779,1236
5779,197
5779,884
5779,210
5779,403
5779,775
5779,160
5779,40
5111,962
5451,249
5451,558
5451,118
5451,238
5451,344
5451,1384
5451,1686
5451,154
5451,73
5451,1930
5451,2243
5451,331
5451,846
5451,1149
5451,24
5451,321
5451,273
5451,353
5451,328
5451,2678
5451,110
5451,598
5893,69
5893,570
5893,583
5893,810
5893,36
5893,154
5893,660
5893,294
5893,511
5893,595
5893,37
5893,581
5893,417
5893,52
5893,116
5893,639
5448,69
5448,68
5448,1024
5448,441
5448,1172
5448,332
5448,102
5448,731
5448,180
5448,373
5448,663
5448,390
5448,394
5448,432
5448,40
5448,19
5330,326
5330,190
5330,525
5330,913
5330,953
5330,98
5330,266
5330,40
5839,85
5839,367
5839,1840
5839,4
5839,137
5839,2312
5839,1339
5839,601
5839,1021
5839,1025
5839,1080
5839,44
5784,1166
5784,379
5784,73
5784,307
5055,1192
5055,6
5055,2353
5055,295
5055,1450
5055,73
5055,870
5055,1662
5055,125
5055,467
5055,2284
5055,1500
5055,294
5055,2269
5055,2842
5055,1253
5055,1045
5055,1797
5055,484
5055,1272
5055,889
5055,403
5055,1127
5055,644
5794,5
5794,238
5794,722
5794,1214
5794,2333
5794,1
5794,888
5794,1578
5794,77
5794,595
5794,353
5794,234
5794,110
5794,217
5794,40
5412,372
5412,307
5412,2443
5412,66
5412,884
5412,107
5412,280
5412,136
5412,53
5412,1750
5412,188
5766,334
5766,688
5766,106
5766,40
5035,285
5035,109
5883,334
5883,1
5883,2543
5883,888
5883,36
5883,267
5883,270
5883,187
5883,1872
5883,109
5883,177
5883,1448
5883,110
5883,53
5883,854
5883,17
5883,733
5883,74
5594,60
5594,240
5594,4
5594,1204
5594,730
5594,767
5594,431
5594,74
5594,1108
5690,60
5690,611
5690,493
5690,1668
5690,1763
5690,766
5690,189
5690,877
5690,852
5690,154
5690,43
5690,1572
5690,1748
5690,0
5690,140
5690,260
5690,194
5690,197
5690,970
5690,709
5690,1885
5690,1339
5690,39
5690,1318
5690,770
5658,267
5658,1906
5991,2448
5991,152
5991,1726
5991,36
5991,137
5991,297
5991,61
5991,53
5991,12
5991,274
5991,639
5991,542
5793,109
5793,158
5573,1877
5573,1878
5585,1754
5585,559
5585,340
5585,656
5585,278
5585,163
5585,422
5585,645
5585,367
5585,383
5585,1019
5585,355
5585,1999
5585,325
5585,1183
5585,1966
5585,265
5585,1967
5585,1204
5585,509
5585,3343
5585,307
5585,1870
5585,1834
5585,969
5585,2023
5585,1143
5585,30
5585,945
5585,398
5585,1351
5585,815
5585,598
5585,535
5585,639
5585,1778
5585,1931
5585,203
5537,833
5537,162
5537,1462
5537,645
5537,1246
5537,333
5537,515
5537,99
5537,140
5537,260
5537,2776
5537,1030
5537,88
5537,109
5537,850
5537,775
5537,17
5681,361
5681,267
5681,300
5681,2
5681,260
5681,1969
5681,1906
5681,177
5681,770
5681,316
5097,139
5097,558
5097,7
5097,1182
5097,1088
5097,757
5097,179
5097,1090
5097,525
5097,864
5097,435
5097,322
5097,112
5097,2686
5097,652
5097,365
5097,380
5097,330
5097,1852
5097,1415
5097,73
5097,413
5097,132
5097,269
5097,369
5097,1160
5097,120
5097,42
5097,332
5097,281
5097,21
5097,2
5097,434
5097,1480
5097,1060
5097,1028
5097,360
5097,263
5097,173
5097,390
5097,992
5097,395
5097,349
5097,206
5097,505
5097,37
5097,38
5097,110
5097,724
5097,404
5097,53
5097,590
5097,598
5097,601
5097,747
5097,2479
5226,87
5226,3
5226,36
5226,84
5226,125
5226,444
5084,362
5084,1640
5084,1107
5084,1183
5084,20
5084,110
5084,590
5084,591
5903,773
5903,340
5903,393
5903,896
5903,137
5903,834
5903,260
5903,2066
5903,2254
5903,445
5903,1257
5903,616
5903,375
5903,1266
5903,30
5903,214
5903,1313
5903,429
5903,178
5903,1034
5903,603
5456,60
5456,289
5456,1194
5456,251
5456,367
5456,279
5456,84
5456,113
5456,61
5456,136
5456,158
5456,639
5885,149
5885,238
5885,951
5885,422
5885,281
5081,118
5081,581
5081,1077
5124,60
5124,213
5124,99
5124,86
5124,31
5124,88
5124,703
5124,837
5124,98
5124,993
5124,902
5072,1937
5072,190
5072,49
5072,229
5072,871
5443,654
5443,377
5443,36
5443,1415
5443,141
5443,307
5443,88
5443,1973
5443,70
5443,250
5443,52
5443,274
5644,60
5644,210
5134,340
5134,2622
5134,287
5134,138
5134,1187
5134,931
5134,812
5134,1207
5134,22
5134,525
5134,198
5134,76
5134,1415
5134,409
5134,1306
5134,1353
5134,134
5134,869
5134,358
5134,2582
5134,0
5134,1208
5134,730
5134,1453
5134,928
5134,392
5134,108
5134,39
5134,1318
5134,534
5134,275
5134,2047
5134,1032
5134,1753
5134,316
5134,111
5266,84
5266,109
5266,176
5385,83
5385,214
5385,339
5157,36
5819,152
5819,69
5819,340
5819,79
5819,118
5819,278
5819,247
5819,319
5819,509
5819,512
5819,260
5819,1386
5819,31
5819,30
5819,250
5819,415
5819,417
5819,815
5819,1319
5819,603
5819,550
5730,1362
5730,1367
5730,87
5730,924
5730,378
5730,757
5730,1379
5730,1344
5730,452
5730,427
5730,269
5730,300
5730,632
5730,1016
5730,2434
5730,562
